Unnamed: 0,gender,age,internet_access,study_environment,sleep_hours,social_media_hours,math_score,reading_score,writing_score,science_score,final_exam_score,pass_fail,total_score,average
5737,Male,15,Yes,Quiet,8.92,2.4,54.8,70.7,60.7,54.2,58.9,Pass,385.4,64.23333333333333
7921,Male,17,Yes,Quiet,5.43,3.2,31.5,22.2,37.3,16.0,27.3,Fail,216.5,36.083333333333336
2348,Female,16,Yes,Moderate,5.75,3.5,47.1,47.3,44.3,53.3,47.3,Fail,319.70000000000005,53.28333333333334
2036,Female,18,Yes,Quiet,6.8,2.7,40.2,51.9,48.2,37.5,47.0,Fail,278.8,46.46666666666667
7484,Female,16,Yes,Quiet,8.08,2.5,27.5,48.4,44.1,42.7,40.8,Fail,280.2,46.7
6006,Female,16,Yes,Moderate,6.81,1.8,57.1,71.4,69.2,40.1,57.0,Pass,377.5,62.91666666666666
4553,Male,15,Yes,Noisy,8.37,1.7,49.5,57.4,44.3,59.8,50.0,Pass,325.9,54.31666666666666
8072,Male,18,Yes,Noisy,8.32,2.2,52.6,37.1,34.8,39.0,41.7,Fail,261.3,43.55
1458,Female,18,Yes,Noisy,7.09,1.6,27.7,29.9,23.2,34.8,28.3,Fail,205.4,34.233333333333334
3288,Female,17,Yes,Moderate,6.55,1.6,42.3,67.6,69.6,42.7,53.5,Pass,339.4,56.56666666666666
3064,Female,18,No,Moderate,6.86,5.3,42.6,38.0,44.2,33.6,37.7,Fail,258.90000000000003,43.150000000000006
9436,Male,18,No,Quiet,8.25,5.3,48.6,51.4,62.9,71.2,58.7,Pass,385.0,64.16666666666667
774,Female,16,Yes,Moderate,6.95,1.9,37.1,40.7,36.5,48.1,42.3,Fail,303.7,50.61666666666667
6832,Male,18,Yes,Noisy,8.15,1.5,66.0,79.7,59.6,83.2,72.1,Pass,396.6,66.10000000000001
871,Female,17,Yes,Moderate,6.58,2.0,54.3,43.2,50.4,34.1,48.0,Fail,276.9,46.15
8749,Male,17,Yes,Noisy,6.28,4.5,36.3,22.4,21.3,37.8,28.1,Fail,221.4,36.9
1263,Male,16,Yes,Quiet,5.19,2.1,51.6,63.4,64.7,43.8,53.2,Pass,347.9,57.98333333333333
4833,Female,17,Yes,Moderate,7.33,1.8,12.1,25.8,28.1,14.3,20.2,Fail,166.1,27.683333333333334
3894,Female,15,Yes,Noisy,6.42,2.5,51.5,54.6,62.2,53.3,53.5,Pass,328.40000000000003,54.73333333333334
6323,Male,15,Yes,Noisy,8.56,4.8,29.4,40.9,46.7,29.0,33.4,Fail,259.5,43.25
9212,Male,16,Yes,Moderate,7.07,2.5,53.7,60.2,49.6,30.8,44.1,Fail,304.5,50.75
7019,Female,15,Yes,Noisy,6.27,3.6,36.4,41.2,40.4,43.4,40.8,Fail,264.2,44.03333333333333
1220,Male,15,Yes,Moderate,6.4,3.4,65.1,55.4,68.7,53.9,62.7,Pass,375.1,62.51666666666667
1446,Female,18,Yes,Moderate,7.23,2.4,49.1,43.1,54.4,44.2,45.2,Fail,292.8,48.8
3184,Female,17,Yes,Quiet,5.61,1.7,34.8,38.8,40.8,26.0,35.3,Fail,229.9,38.31666666666666
408,Female,15,Yes,Moderate,7.9,1.4,35.9,34.3,11.6,26.6,28.7,Fail,199.5,33.24999999999999
4344,Male,17,Yes,Quiet,6.66,3.0,56.4,55.9,49.5,53.4,53.8,Pass,369.0,61.5
3021,Female,18,Yes,Quiet,8.45,2.8,45.3,49.0,41.1,33.6,42.5,Fail,288.2,48.03333333333333
2303,Male,17,Yes,Quiet,6.34,0.0,62.9,69.4,66.8,71.3,68.6,Pass,414.3,69.05
6271,Female,17,Yes,Noisy,6.51,2.2,36.8,32.4,36.5,49.6,37.0,Fail,237.4,39.56666666666666
8280,Male,18,Yes,Quiet,8.15,3.7,43.6,38.2,46.0,53.3,44.9,Fail,291.70000000000005,48.616666666666674
6641,Female,15,No,Quiet,8.45,4.2,47.2,51.9,47.3,54.3,48.6,Fail,323.5,53.91666666666666
6955,Female,16,Yes,Quiet,7.63,3.1,58.6,61.4,59.3,52.7,59.4,Pass,367.8,61.29999999999999
2109,Female,15,Yes,Quiet,6.6,4.4,40.4,56.2,39.9,49.3,48.7,Fail,310.4,51.73333333333333
5351,Male,16,Yes,Moderate,8.06,2.1,76.6,64.0,62.6,69.0,66.5,Pass,409.9,68.31666666666666
9683,Male,16,Yes,Moderate,6.76,0.6,49.6,41.1,50.9,31.1,45.2,Fail,304.4,50.73333333333333
8343,Female,18,Yes,Quiet,7.44,1.5,49.8,67.7,64.4,61.8,61.9,Pass,387.4,64.56666666666666
4549,Female,16,Yes,Moderate,6.73,2.9,58.2,49.2,51.2,51.9,54.5,Pass,319.7,53.28333333333333
1880,Female,18,Yes,Moderate,7.55,3.1,38.9,35.4,29.2,37.8,37.1,Fail,235.7,39.28333333333333
5945,Female,17,Yes,Quiet,6.34,3.5,47.9,61.5,39.6,51.5,47.4,Fail,336.0,56.0
1737,Male,17,Yes,Quiet,8.56,0.0,49.6,56.4,65.0,60.3,60.0,Pass,346.0,57.66666666666666
7793,Male,18,Yes,Moderate,6.04,2.7,38.9,40.6,34.4,32.4,35.8,Fail,256.20000000000005,42.70000000000001
5212,Female,18,Yes,Moderate,7.73,1.7,58.7,43.5,59.1,63.3,56.3,Pass,337.3,56.21666666666667
3208,Female,15,Yes,Quiet,8.17,4.6,48.8,28.6,50.7,38.4,43.0,Fail,276.90000000000003,46.150000000000006
7082,Female,15,Yes,Moderate,5.35,1.4,69.2,49.7,55.4,54.5,60.8,Pass,385.9,64.31666666666668
2055,Male,18,Yes,Quiet,6.09,3.4,51.0,35.8,70.7,62.1,52.4,Pass,349.7,58.28333333333333
1688,Male,16,Yes,Quiet,9.89,2.7,50.9,52.7,40.2,40.1,43.8,Fail,304.9,50.81666666666666
4779,Female,17,Yes,Quiet,7.27,4.3,62.0,47.8,58.9,57.5,54.5,Pass,334.4,55.73333333333333
7475,Female,17,Yes,Quiet,8.46,1.8,71.9,65.7,81.0,70.5,71.7,Pass,441.2000000000001,73.53333333333335
7876,Male,18,Yes,Quiet,8.02,3.7,49.7,34.9,52.7,47.3,46.5,Fail,286.40000000000003,47.73333333333334
6749,Male,16,No,Quiet,6.9,5.1,17.1,11.3,21.8,35.7,21.9,Fail,172.5,28.75
8555,Male,15,Yes,Quiet,5.74,4.5,24.9,28.5,31.8,49.3,37.0,Fail,246.2,41.03333333333333
8122,Female,15,Yes,Moderate,7.11,3.1,27.9,14.0,35.8,18.0,26.3,Fail,194.3,32.38333333333333
6990,Male,18,Yes,Moderate,7.09,3.2,88.7,73.9,76.1,81.9,80.3,Pass,474.7000000000001,79.11666666666667
8266,Female,18,Yes,Quiet,7.18,4.1,41.2,40.7,33.8,29.1,36.9,Fail,252.8,42.13333333333333
8539,Male,16,Yes,Quiet,7.57,5.0,38.8,40.9,34.9,38.8,39.1,Fail,277.2,46.2
3392,Female,17,Yes,Noisy,8.36,5.0,41.4,55.4,46.9,26.1,42.4,Fail,287.79999999999995,47.96666666666666
6325,Female,15,Yes,Moderate,6.73,2.3,63.6,50.7,68.3,58.4,63.3,Pass,373.6,62.26666666666667
3528,Female,15,Yes,Noisy,6.5,1.2,33.6,43.1,27.2,47.5,39.0,Fail,258.8,43.13333333333333
4604,Female,18,Yes,Moderate,7.03,2.7,46.2,57.5,44.3,36.1,47.7,Fail,300.1,50.01666666666667
7023,Male,17,Yes,Quiet,8.03,0.3,47.9,56.5,48.0,56.2,47.9,Fail,328.1,54.68333333333334
6321,Female,17,No,Moderate,7.79,5.2,43.7,46.4,44.1,50.4,47.3,Fail,326.79999999999995,54.46666666666666
745,Female,15,No,Noisy,7.91,2.4,50.9,59.4,47.2,62.5,59.2,Pass,363.0,60.5
710,Male,18,No,Quiet,7.42,1.9,54.8,57.7,59.9,77.0,62.2,Pass,394.3,65.71666666666667
379,Male,15,Yes,Quiet,6.97,3.1,54.7,42.3,45.3,36.6,45.6,Fail,282.1,47.01666666666667
8782,Female,15,Yes,Quiet,7.48,2.4,32.8,27.8,28.2,42.5,29.7,Fail,231.7,38.61666666666667
3011,Female,18,No,Moderate,5.99,3.2,49.4,51.9,40.6,48.0,52.1,Pass,304.3,50.71666666666667
8858,Male,16,Yes,Moderate,8.03,1.0,44.7,59.0,49.1,50.1,52.6,Pass,315.6,52.6
7152,Male,17,Yes,Moderate,7.95,1.1,67.7,77.4,83.0,80.8,77.5,Pass,442.50000000000006,73.75000000000001
8566,Female,15,Yes,Moderate,8.0,4.3,24.5,24.4,42.6,34.9,31.0,Fail,223.5,37.25
3497,Male,17,Yes,Moderate,8.01,2.0,42.3,49.8,49.1,45.1,45.4,Fail,285.6,47.6
3889,Female,15,Yes,Moderate,6.38,5.4,50.3,39.9,52.2,46.1,50.3,Pass,324.19999999999993,54.03333333333333
4484,Male,17,Yes,Quiet,5.53,1.6,64.9,55.0,57.0,53.1,59.7,Pass,347.6,57.93333333333333
4011,Male,17,Yes,Quiet,7.18,1.3,43.8,60.6,51.1,62.9,55.8,Pass,335.5,55.91666666666666
2619,Male,17,No,Moderate,6.19,5.0,54.3,31.9,39.6,28.9,40.2,Fail,251.8,41.96666666666666
6670,Male,17,Yes,Quiet,8.58,1.0,81.7,80.0,66.1,83.8,78.3,Pass,482.8,80.46666666666665
6512,Female,18,Yes,Quiet,7.82,1.4,73.9,49.7,52.0,57.5,55.3,Pass,376.0,62.66666666666666
3467,Female,18,Yes,Quiet,7.66,1.6,41.6,41.4,42.2,37.1,38.3,Fail,275.70000000000005,45.95000000000001
1313,Male,15,Yes,Quiet,4.93,2.5,39.3,37.3,24.4,28.5,32.8,Fail,224.5,37.41666666666666
8605,Female,17,Yes,Moderate,7.52,3.2,68.6,49.4,50.8,53.0,53.2,Pass,359.9,59.98333333333333
2069,Male,15,Yes,Moderate,6.99,2.7,54.7,54.9,52.8,51.9,53.5,Pass,341.79999999999995,56.96666666666666
2982,Male,16,Yes,Quiet,7.13,2.2,40.0,40.8,49.6,41.7,41.0,Fail,287.6,47.93333333333334
5914,Female,18,Yes,Quiet,6.87,4.8,39.3,42.9,39.9,44.3,40.4,Fail,272.9,45.48333333333333
9170,Female,16,Yes,Moderate,7.67,0.2,67.2,50.0,55.0,48.7,55.9,Pass,364.1,60.68333333333333
1285,Female,15,Yes,Moderate,5.81,4.1,29.8,33.8,46.3,26.3,33.2,Fail,212.9,35.48333333333333
8990,Female,15,Yes,Quiet,7.89,0.9,60.4,46.4,50.8,54.9,51.0,Pass,323.0,53.833333333333336
8429,Female,17,Yes,Quiet,7.42,0.7,56.3,67.0,48.8,44.0,52.1,Pass,322.3,53.71666666666667
1349,Male,15,Yes,Moderate,5.46,3.6,48.3,56.5,49.2,56.3,52.8,Pass,339.3,56.55
2611,Female,15,Yes,Noisy,6.81,0.0,42.7,40.6,42.3,46.5,40.3,Fail,292.90000000000003,48.81666666666667
9494,Female,17,Yes,Quiet,5.9,3.5,39.6,52.8,32.9,38.5,40.1,Fail,289.9,48.31666666666666
3668,Female,16,Yes,Moderate,5.14,4.8,44.0,49.4,44.9,49.7,42.9,Fail,301.5,50.25
2221,Male,17,Yes,Quiet,5.75,1.5,59.9,51.2,64.1,37.6,54.9,Pass,293.4,48.9
427,Female,16,Yes,Quiet,7.05,1.7,40.8,53.7,48.6,49.5,47.4,Fail,266.8,44.46666666666667
653,Male,18,Yes,Quiet,7.97,1.6,34.8,48.1,36.7,39.8,38.3,Fail,240.3,40.05
9913,Female,16,Yes,Moderate,8.31,4.6,26.9,24.5,26.6,17.5,22.9,Fail,202.7,33.78333333333333
3535,Male,15,No,Noisy,6.47,1.3,53.4,62.0,58.0,54.4,56.3,Pass,365.7000000000001,60.95000000000001
7736,Female,15,Yes,Noisy,8.13,3.5,61.1,60.6,46.8,65.9,53.2,Pass,387.6,64.60000000000001
3245,Female,17,Yes,Noisy,7.61,2.3,70.8,65.0,60.0,63.9,61.7,Pass,399.1,66.51666666666667
4740,Male,16,Yes,Moderate,6.96,1.8,69.5,74.5,80.4,75.4,75.7,Pass,448.5,74.75
9068,Male,18,Yes,Moderate,7.68,1.7,31.8,25.9,41.7,45.6,34.6,Fail,271.5,45.25
4099,Female,17,Yes,Noisy,8.26,2.8,36.3,46.0,46.2,61.1,42.2,Fail,292.40000000000003,48.73333333333334
4100,Female,18,Yes,Moderate,7.4,0.9,63.3,54.5,61.1,59.2,65.0,Pass,378.3,63.05
6959,Male,15,Yes,Noisy,6.54,0.6,43.0,40.1,48.4,54.5,46.7,Fail,317.29999999999995,52.883333333333326
611,Female,18,Yes,Quiet,6.58,2.9,44.5,32.5,40.7,48.9,43.5,Fail,282.8,47.13333333333333
4288,Male,18,Yes,Noisy,6.39,0.4,41.1,60.1,55.5,42.5,49.4,Fail,303.5,50.583333333333336
8570,Female,18,Yes,Moderate,6.03,0.8,45.9,59.0,62.4,61.4,56.4,Pass,347.0,57.833333333333336
9712,Female,16,Yes,Quiet,8.82,1.7,31.5,41.8,50.8,41.9,38.5,Fail,287.2,47.86666666666667
1543,Male,15,No,Quiet,7.25,1.5,62.7,71.1,73.4,79.0,72.6,Pass,438.6000000000001,73.10000000000001
9535,Male,15,Yes,Moderate,8.01,1.5,55.6,53.8,53.6,68.4,58.9,Pass,340.3,56.71666666666667
3853,Male,18,Yes,Quiet,8.44,3.3,65.3,58.5,49.9,67.1,62.1,Pass,402.9,67.14999999999999
554,Male,18,Yes,Moderate,8.25,4.1,82.2,56.9,58.4,71.7,67.3,Pass,414.7,69.11666666666666
6365,Female,15,Yes,Quiet,6.91,3.6,34.9,42.4,30.4,55.6,40.6,Fail,236.9,39.48333333333333
511,Female,18,Yes,Moderate,6.46,0.4,55.7,68.6,58.9,81.1,64.7,Pass,421.4,70.23333333333333
3206,Male,17,Yes,Quiet,5.49,0.7,61.8,59.3,75.7,53.9,61.6,Pass,391.9,65.31666666666666
8084,Male,16,No,Quiet,5.67,2.5,37.7,34.3,49.7,40.1,39.3,Fail,254.1,42.35
967,Female,15,Yes,Moderate,7.33,4.7,33.2,29.1,44.9,26.0,35.2,Fail,246.6,41.1
6043,Male,18,Yes,Quiet,8.05,2.6,54.3,43.7,47.2,50.3,46.9,Fail,306.6,51.1
6879,Female,17,No,Quiet,7.2,2.7,56.7,62.7,42.9,64.8,59.8,Pass,352.0,58.66666666666666
6775,Female,15,Yes,Quiet,6.99,1.4,31.6,17.1,25.8,32.1,27.5,Fail,193.4,32.23333333333333
3295,Female,16,Yes,Moderate,7.72,3.3,25.9,38.7,35.9,40.3,34.4,Fail,233.8,38.96666666666667
8701,Male,17,Yes,Moderate,6.57,1.6,33.0,41.3,32.0,30.6,35.6,Fail,249.8,41.63333333333333
3429,Female,17,Yes,Quiet,6.8,1.2,66.6,64.5,49.7,50.1,59.8,Pass,376.8,62.79999999999999
8870,Female,15,No,Moderate,8.34,2.5,46.2,47.8,52.8,54.2,55.2,Pass,315.3,52.55
6962,Male,15,Yes,Quiet,7.24,0.1,56.4,48.7,64.3,49.0,55.0,Pass,347.4,57.9
2088,Female,16,Yes,Quiet,8.36,0.8,62.2,63.8,66.3,66.8,66.0,Pass,398.7000000000001,66.45
8499,Male,17,Yes,Quiet,7.76,0.0,46.2,60.9,57.0,60.8,58.2,Pass,373.4,62.23333333333333
6162,Female,15,Yes,Quiet,5.82,2.7,38.1,40.5,39.3,50.9,44.0,Fail,302.7,50.45
3210,Male,16,Yes,Noisy,6.58,2.6,59.5,66.2,57.5,65.5,64.0,Pass,382.6,63.76666666666667
9200,Male,15,No,Moderate,6.89,0.6,59.6,67.6,52.0,44.9,54.2,Pass,343.1,57.18333333333334
6605,Female,16,Yes,Noisy,6.09,2.3,58.0,48.3,63.6,71.3,61.8,Pass,369.0,61.5
1109,Male,18,Yes,Noisy,6.27,2.2,65.8,73.8,61.0,57.8,63.2,Pass,406.3,67.71666666666665
5728,Male,16,Yes,Quiet,8.13,0.8,40.5,49.8,45.5,56.2,49.9,Fail,311.0,51.833333333333336
7829,Male,16,Yes,Moderate,7.11,1.4,36.0,30.1,33.6,31.1,32.2,Fail,206.5,34.416666666666664
1038,Male,18,Yes,Noisy,5.69,2.6,40.6,32.8,38.9,38.7,36.8,Fail,244.6,40.76666666666667
1194,Female,15,Yes,Quiet,6.13,0.4,56.5,65.7,55.2,59.9,58.5,Pass,343.3,57.21666666666667
4474,Male,17,Yes,Moderate,6.73,1.9,51.0,57.2,49.8,58.5,54.2,Pass,361.1,60.18333333333334
9874,Male,15,Yes,Moderate,8.32,3.4,44.6,47.2,61.0,39.5,47.1,Fail,296.8,49.46666666666667
2122,Male,15,Yes,Quiet,5.83,1.7,50.9,46.0,40.5,42.0,45.0,Fail,294.0,49.0
4982,Male,16,Yes,Quiet,6.2,0.8,75.6,64.9,62.0,74.1,68.9,Pass,408.9,68.14999999999999
8973,Male,16,No,Moderate,5.53,0.1,50.0,45.9,53.9,59.1,53.8,Pass,329.29999999999995,54.883333333333326
5700,Female,16,Yes,Quiet,7.16,4.0,44.9,43.0,48.3,54.3,46.8,Fail,314.3,52.38333333333333
934,Female,18,Yes,Moderate,4.31,0.0,52.0,40.3,43.0,54.1,47.8,Fail,289.1,48.18333333333333
6101,Female,17,Yes,Quiet,7.66,1.2,53.9,62.7,61.6,68.1,62.8,Pass,377.4,62.9
4689,Female,17,Yes,Quiet,6.57,2.5,61.9,52.7,47.6,49.5,54.1,Pass,320.8,53.46666666666667
394,Male,15,Yes,Noisy,7.83,1.0,43.8,42.1,30.8,31.1,36.4,Fail,262.40000000000003,43.73333333333334
4685,Male,17,Yes,Moderate,6.43,4.4,23.3,24.5,25.5,42.8,31.0,Fail,218.3,36.38333333333333
8776,Male,16,Yes,Noisy,4.0,0.0,58.8,55.5,47.7,61.3,55.8,Pass,341.3,56.88333333333333
9165,Male,17,Yes,Moderate,6.49,3.4,41.5,44.3,37.8,42.5,39.0,Fail,276.2,46.03333333333333
5980,Male,15,Yes,Quiet,5.06,0.0,47.4,49.1,63.4,41.5,54.1,Pass,341.8,56.96666666666667
9942,Female,17,Yes,Quiet,5.4,4.3,29.6,37.3,41.6,39.2,35.9,Fail,258.3,43.05
2191,Male,17,Yes,Noisy,5.41,3.7,46.4,33.0,39.4,41.1,39.3,Fail,275.6,45.93333333333334
1297,Male,18,Yes,Quiet,6.86,4.9,24.0,28.2,37.4,25.9,29.6,Fail,215.2,35.86666666666667
5044,Female,17,Yes,Noisy,8.15,4.0,43.0,29.1,27.5,48.8,35.8,Fail,235.6,39.266666666666666
1162,Female,17,Yes,Quiet,7.73,2.6,46.1,59.8,41.2,49.2,52.3,Pass,317.1,52.85
4254,Female,15,Yes,Noisy,6.66,2.7,96.8,84.2,86.2,89.9,88.9,Pass,540.0,90.0
6372,Male,17,No,Quiet,7.02,2.7,58.2,52.9,51.1,62.5,59.5,Pass,349.1,58.18333333333334
1527,Male,15,Yes,Quiet,6.16,0.2,68.4,71.1,59.8,80.5,68.7,Pass,419.3,69.88333333333334
4342,Female,18,Yes,Noisy,8.72,2.1,72.4,69.3,56.4,54.3,60.4,Pass,332.79999999999995,55.46666666666666
2030,Male,16,Yes,Noisy,8.06,3.8,26.5,19.0,20.0,30.4,25.3,Fail,178.5,29.75
3060,Female,16,Yes,Moderate,8.05,2.2,50.0,56.8,44.4,66.2,51.3,Pass,343.4,57.23333333333333
58,Male,15,Yes,Moderate,8.47,2.0,32.5,47.6,44.3,47.0,42.6,Fail,297.0,49.5
2405,Male,17,No,Moderate,5.6,1.4,75.2,68.9,67.6,64.1,69.3,Pass,404.3,67.38333333333334
5006,Male,15,Yes,Moderate,5.59,1.6,59.4,58.2,59.8,46.2,57.3,Pass,342.6,57.1
6157,Male,16,Yes,Moderate,5.45,4.4,18.9,26.5,35.7,26.3,27.3,Fail,182.2,30.366666666666664
7375,Female,17,Yes,Quiet,6.79,0.0,55.1,60.6,56.1,57.4,59.4,Pass,360.0,60.0
4506,Male,16,Yes,Quiet,5.72,1.8,69.4,60.8,59.6,53.7,61.9,Pass,374.2,62.36666666666667
5214,Female,18,Yes,Quiet,7.77,5.8,48.5,38.7,30.9,50.4,41.5,Fail,273.4,45.56666666666666
6029,Female,18,Yes,Moderate,6.24,2.2,46.5,50.9,45.1,56.7,48.7,Fail,311.9,51.98333333333333
1780,Female,18,Yes,Quiet,7.84,4.2,56.5,66.6,75.8,69.9,67.4,Pass,433.69999999999993,72.28333333333332
5447,Male,18,Yes,Quiet,7.88,1.9,46.5,48.1,40.7,41.7,45.5,Fail,273.0,45.5
4606,Male,15,Yes,Quiet,6.27,3.4,44.5,32.7,41.2,34.1,35.0,Fail,274.7,45.78333333333333
6914,Male,17,Yes,Noisy,6.78,3.0,49.6,42.6,35.3,64.1,48.2,Fail,326.70000000000005,54.45000000000001
676,Female,17,No,Moderate,7.59,3.8,34.9,39.6,40.5,27.4,37.4,Fail,220.9,36.81666666666667
3582,Female,16,Yes,Quiet,8.26,2.4,44.1,62.0,61.4,46.5,52.7,Pass,350.7,58.45
3653,Male,18,Yes,Noisy,8.76,1.7,82.0,67.7,62.1,64.9,67.4,Pass,444.1,74.01666666666667
7920,Male,18,Yes,Quiet,7.5,0.3,57.8,53.8,59.6,53.6,53.2,Pass,336.0,56.0
9499,Female,18,No,Noisy,8.14,6.5,36.4,40.5,34.3,43.2,39.0,Fail,293.4,48.9
2732,Female,17,Yes,Quiet,6.62,3.6,44.6,57.5,56.7,49.4,51.1,Pass,333.9,55.65
4787,Male,16,Yes,Moderate,5.36,3.6,52.5,63.4,60.4,53.8,52.1,Pass,369.9,61.650000000000006
2754,Female,17,Yes,Quiet,6.08,0.0,63.8,65.5,55.8,62.1,64.3,Pass,394.0,65.66666666666667
2337,Female,15,Yes,Quiet,6.22,3.1,48.6,65.0,55.0,62.2,58.5,Pass,359.1,59.85
3643,Female,16,Yes,Quiet,7.11,4.2,16.4,28.8,33.0,44.4,32.3,Fail,233.0,38.83333333333333
7737,Male,15,Yes,Moderate,7.66,3.3,71.6,66.5,52.7,72.2,62.6,Pass,385.0,64.16666666666667
5516,Male,16,Yes,Noisy,7.26,3.8,50.1,54.3,27.2,51.0,47.4,Fail,304.0,50.66666666666666
5246,Male,17,Yes,Quiet,6.91,1.5,45.0,52.7,56.1,56.3,49.3,Fail,300.40000000000003,50.06666666666667
866,Male,16,Yes,Moderate,7.64,0.6,63.2,71.7,60.5,54.0,62.6,Pass,400.5,66.75
4447,Male,16,Yes,Moderate,6.63,3.1,34.0,21.7,16.0,20.6,21.0,Fail,184.8,30.8
5071,Male,15,Yes,Noisy,4.33,1.1,51.6,53.2,60.8,51.2,54.3,Pass,332.20000000000005,55.366666666666674
4881,Male,16,No,Quiet,7.13,3.4,50.1,35.1,36.5,36.4,38.6,Fail,291.5,48.583333333333336
9510,Male,18,Yes,Moderate,6.72,1.7,66.0,51.1,67.5,64.5,63.4,Pass,401.2,66.86666666666666
3002,Female,15,No,Quiet,6.52,0.0,53.2,47.0,40.0,47.9,48.3,Fail,330.1,55.01666666666666
2225,Male,18,Yes,Quiet,6.36,4.1,17.9,38.1,37.0,20.8,29.7,Fail,213.6,35.6
9056,Male,15,Yes,Moderate,5.72,1.6,77.1,94.0,90.7,70.4,82.8,Pass,459.7000000000001,76.61666666666667
4826,Female,15,No,Moderate,5.54,3.1,37.4,43.4,44.0,46.8,47.2,Fail,299.8,49.96666666666667
7621,Male,17,Yes,Moderate,5.94,0.9,53.9,62.3,43.8,43.3,50.4,Pass,306.90000000000003,51.150000000000006
9689,Male,18,Yes,Moderate,7.86,3.5,41.9,41.4,46.8,41.3,42.5,Fail,268.9,44.81666666666666
5500,Male,15,Yes,Noisy,6.09,2.5,63.1,48.7,45.8,55.1,53.0,Pass,349.80000000000007,58.30000000000001
9700,Male,17,Yes,Moderate,7.97,2.9,45.7,38.5,38.7,38.7,42.2,Fail,266.90000000000003,44.48333333333334
8478,Male,15,Yes,Moderate,7.0,1.8,52.5,40.2,60.0,58.1,49.1,Fail,342.79999999999995,57.133333333333326
5502,Female,15,No,Moderate,8.2,5.5,37.2,30.6,52.4,28.6,34.5,Fail,245.1,40.85
1210,Male,15,Yes,Noisy,8.22,5.2,59.7,57.2,50.0,43.4,55.0,Pass,331.9,55.31666666666666
9083,Male,17,Yes,Quiet,5.74,1.7,86.8,72.9,60.5,71.1,71.5,Pass,424.8,70.8
2288,Male,15,Yes,Moderate,7.73,2.1,72.4,73.3,66.7,77.6,73.5,Pass,443.1,73.85000000000001
2183,Female,17,Yes,Quiet,7.66,1.8,16.9,38.6,35.9,35.3,28.9,Fail,208.4,34.73333333333333
2862,Male,17,Yes,Moderate,5.92,2.6,43.3,40.2,33.8,48.3,40.2,Fail,287.20000000000005,47.866666666666674
6861,Female,16,Yes,Quiet,7.44,2.5,64.3,69.1,75.3,68.0,70.6,Pass,384.4,64.06666666666666
2362,Male,15,Yes,Noisy,6.93,2.2,41.3,44.0,46.3,33.8,44.1,Fail,309.2,51.53333333333333
8463,Female,18,No,Noisy,5.62,3.5,26.8,55.1,46.6,36.4,46.7,Fail,311.6,51.93333333333334
6332,Female,17,Yes,Quiet,5.08,3.7,64.9,64.7,83.5,75.9,73.1,Pass,418.4,69.73333333333333
4064,Male,18,Yes,Noisy,7.3,4.6,44.0,44.9,49.0,52.6,45.6,Fail,321.8,53.63333333333333
9546,Male,17,Yes,Quiet,6.55,1.6,51.0,56.1,68.8,38.7,53.1,Pass,340.5,56.75
617,Female,15,Yes,Moderate,6.68,5.0,25.5,45.2,32.3,49.4,40.4,Fail,241.5,40.25
3281,Male,17,No,Noisy,6.5,3.1,38.1,24.3,26.4,36.8,30.3,Fail,218.8,36.46666666666667
5226,Male,16,No,Moderate,6.9,1.2,43.8,46.8,48.8,44.3,46.1,Fail,293.0,48.833333333333336
3397,Male,16,Yes,Moderate,6.53,3.7,66.2,80.8,71.5,70.9,70.6,Pass,434.8,72.46666666666667
3065,Female,16,Yes,Quiet,7.54,2.1,45.4,31.6,36.3,30.2,36.9,Fail,252.3,42.05
766,Male,17,Yes,Moderate,7.23,3.5,57.9,29.5,52.3,42.0,44.5,Fail,293.2,48.86666666666667
7078,Female,18,Yes,Noisy,6.6,2.6,55.7,54.1,57.4,67.3,57.6,Pass,354.6,59.1
5279,Male,16,Yes,Moderate,7.57,3.4,47.9,40.8,51.2,46.8,46.5,Fail,303.9,50.65
4149,Female,15,Yes,Moderate,7.26,3.6,38.3,65.8,49.7,50.5,46.7,Fail,323.9,53.98333333333333
1144,Female,17,Yes,Quiet,6.3,5.2,39.4,35.0,49.1,28.0,39.0,Fail,251.7,41.95
4248,Male,16,Yes,Quiet,8.58,1.5,57.9,53.4,58.3,39.5,55.0,Pass,299.1,49.85
4110,Female,16,Yes,Noisy,8.81,2.2,29.7,46.5,35.9,54.7,43.4,Fail,260.70000000000005,43.45000000000001
462,Female,16,Yes,Moderate,5.82,0.9,60.9,59.0,52.4,53.1,54.3,Pass,335.5,55.91666666666666
2932,Male,18,Yes,Quiet,6.1,3.5,45.8,28.1,31.3,46.8,40.5,Fail,275.7,45.95
4623,Male,15,Yes,Moderate,5.21,1.3,63.9,49.5,61.7,68.5,60.2,Pass,381.9,63.65
3813,Male,18,Yes,Noisy,8.76,5.5,51.1,51.7,53.5,49.4,51.3,Pass,334.7,55.78333333333333
6308,Female,18,Yes,Quiet,6.93,0.6,62.7,52.1,57.8,62.1,59.1,Pass,366.7000000000001,61.116666666666674
4341,Female,17,Yes,Quiet,8.45,1.5,59.1,43.3,46.9,53.9,48.3,Fail,344.4,57.4
5300,Female,18,Yes,Quiet,7.37,2.2,54.5,30.2,42.8,62.5,46.3,Fail,300.6,50.1
6804,Female,15,Yes,Moderate,6.24,4.8,38.0,40.5,38.5,11.8,33.6,Fail,215.7,35.95
